--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
73.47	2.517499e-05	3.487495e-09	1.5441e-22	15000	5000	
73.48	2.517499e-05	3.481688e-09	1.538962e-22	15000	5000	
73.49	2.517499e-05	3.47589e-09	1.53384e-22	15000	5000	
73.5	2.517499e-05	3.470101e-09	1.528736e-22	15000	5000	
73.51	2.517499e-05	3.464323e-09	1.523649e-22	15000	5000	
73.52	2.517499e-05	3.458554e-09	1.518578e-22	15000	5000	
73.53	2.517499e-05	3.452794e-09	1.513525e-22	15000	5000	
73.54	2.517499e-05	3.447044e-09	1.508488e-22	15000	5000	
73.55	2.517499e-05	3.441304e-09	1.503468e-22	15000	5000	
73.56	2.517499e-05	3.435573e-09	1.498465e-22	15000	5000	
73.57	2.517499e-05	3.429852e-09	1.493478e-22	15000	5000	
73.58	2.517499e-05	3.424141e-09	1.488508e-22	15000	5000	
73.59	2.517499e-05	3.418438e-09	1.483555e-22	15000	5000	
73.6	2.517499e-05	3.412746e-09	1.478618e-22	15000	5000	
73.61	2.517499e-05	3.407063e-09	1.473697e-22	15000	5000	
73.62	2.517499e-05	3.401389e-09	1.468793e-22	15000	5000	
73.63	2.517499e-05	3.395725e-09	1.463905e-22	15000	5000	
73.64	2.517499e-05	3.39007e-09	1.459034e-22	15000	5000	
73.65	2.517499e-05	3.384424e-09	1.454179e-22	15000	5000	
73.66	2.517499e-05	3.378788e-09	1.449339e-22	15000	5000	
73.67	2.517499e-05	3.373162e-09	1.444516e-22	15000	5000	
73.68	2.517499e-05	3.367544e-09	1.439709e-22	15000	5000	
73.69	2.517499e-05	3.361937e-09	1.434918e-22	15000	5000	
73.7	2.517499e-05	3.356338e-09	1.430143e-22	15000	5000	
73.71	2.517499e-05	3.350749e-09	1.425384e-22	15000	5000	
73.72	2.517499e-05	3.345169e-09	1.420641e-22	15000	5000	
73.73	2.517499e-05	3.339598e-09	1.415913e-22	15000	5000	
73.74	2.517499e-05	3.334037e-09	1.411201e-22	15000	5000	
73.75	2.517499e-05	3.328485e-09	1.406505e-22	15000	5000	
73.76	2.517499e-05	3.322942e-09	1.401824e-22	15000	5000	
73.77	2.517499e-05	3.317408e-09	1.397159e-22	15000	5000	
73.78	2.517499e-05	3.311884e-09	1.39251e-22	15000	5000	
73.79	2.517499e-05	3.306369e-09	1.387876e-22	15000	5000	
73.8	2.517499e-05	3.300863e-09	1.383257e-22	15000	5000	
73.81	2.517499e-05	3.295366e-09	1.378654e-22	15000	5000	
73.82	2.517499e-05	3.289878e-09	1.374066e-22	15000	5000	
73.83	2.517499e-05	3.284399e-09	1.369494e-22	15000	5000	
73.84	2.517499e-05	3.27893e-09	1.364936e-22	15000	5000	
73.85	2.517499e-05	3.27347e-09	1.360394e-22	15000	5000	
73.86	2.517499e-05	3.268018e-09	1.355867e-22	15000	5000	
73.87	2.517499e-05	3.262576e-09	1.351355e-22	15000	5000	
73.88	2.517499e-05	3.257143e-09	1.346858e-22	15000	5000	
73.89	2.517499e-05	3.251719e-09	1.342376e-22	15000	5000	
73.9	2.517499e-05	3.246304e-09	1.337909e-22	15000	5000	
73.91	2.517499e-05	3.240898e-09	1.333457e-22	15000	5000	
73.92	2.517499e-05	3.235501e-09	1.329019e-22	15000	5000	
73.93	2.517499e-05	3.230113e-09	1.324596e-22	15000	5000	
73.94	2.517499e-05	3.224734e-09	1.320188e-22	15000	5000	
73.95	2.517499e-05	3.219364e-09	1.315795e-22	15000	5000	
73.96	2.517499e-05	3.214003e-09	1.311416e-22	15000	5000	
73.97	2.517499e-05	3.208651e-09	1.307052e-22	15000	5000	
73.98	2.517499e-05	3.203307e-09	1.302703e-22	15000	5000	
73.99	2.517499e-05	3.197973e-09	1.298368e-22	15000	5000	
74	2.517499e-05	3.192647e-09	1.294047e-22	15000	5000	
74.01	2.517499e-05	3.187331e-09	1.289741e-22	15000	5000	
74.02	2.517499e-05	3.182023e-09	1.285449e-22	15000	5000	
74.03	2.517499e-05	3.176724e-09	1.281171e-22	15000	5000	
74.04	2.517499e-05	3.171434e-09	1.276908e-22	15000	5000	
74.05	2.517499e-05	3.166153e-09	1.272658e-22	15000	5000	
74.06	2.517499e-05	3.16088e-09	1.268423e-22	15000	5000	
74.07	2.517499e-05	3.155616e-09	1.264202e-22	15000	5000	
74.08	2.517499e-05	3.150361e-09	1.259995e-22	15000	5000	
74.09	2.517499e-05	3.145115e-09	1.255802e-22	15000	5000	
74.1	2.517499e-05	3.139878e-09	1.251623e-22	15000	5000	
74.11	2.517499e-05	3.134649e-09	1.247458e-22	15000	5000	
74.12	2.517499e-05	3.129429e-09	1.243307e-22	15000	5000	
74.13	2.517499e-05	3.124217e-09	1.239169e-22	15000	5000	
74.14	2.517499e-05	3.119015e-09	1.235046e-22	15000	5000	
74.15	2.517499e-05	3.113821e-09	1.230936e-22	15000	5000	
74.16	2.517499e-05	3.108635e-09	1.226839e-22	15000	5000	
74.17	2.517499e-05	3.103459e-09	1.222757e-22	15000	5000	
74.18	2.517499e-05	3.09829e-09	1.218688e-22	15000	5000	
74.19	2.517499e-05	3.093131e-09	1.214632e-22	15000	5000	
74.2	2.517499e-05	3.08798e-09	1.21059e-22	15000	5000	
74.21	2.517499e-05	3.082838e-09	1.206561e-22	15000	5000	
74.22	2.517499e-05	3.077704e-09	1.202546e-22	15000	5000	
74.23	2.517499e-05	3.072579e-09	1.198544e-22	15000	5000	
74.24	2.517499e-05	3.067462e-09	1.194556e-22	15000	5000	
74.25	2.517499e-05	3.062354e-09	1.190581e-22	15000	5000	
74.26	2.517499e-05	3.057254e-09	1.186619e-22	15000	5000	
74.27	2.517499e-05	3.052163e-09	1.18267e-22	15000	5000	
74.28	2.517499e-05	3.04708e-09	1.178734e-22	15000	5000	
74.29	2.517499e-05	3.042006e-09	1.174812e-22	15000	5000	
74.3	2.517499e-05	3.03694e-09	1.170902e-22	15000	5000	
74.31	2.517499e-05	3.031883e-09	1.167006e-22	15000	5000	
74.32	2.517499e-05	3.026834e-09	1.163122e-22	15000	5000	
74.33	2.517499e-05	3.021793e-09	1.159251e-22	15000	5000	
74.34	2.517499e-05	3.016761e-09	1.155394e-22	15000	5000	
74.35	2.517499e-05	3.011738e-09	1.151549e-22	15000	5000	
74.36	2.517499e-05	3.006722e-09	1.147717e-22	15000	5000	
74.37	2.517499e-05	3.001715e-09	1.143897e-22	15000	5000	
74.38	2.517499e-05	2.996716e-09	1.140091e-22	15000	5000	
74.39	2.517499e-05	2.991726e-09	1.136297e-22	15000	5000	
74.4	2.517499e-05	2.986744e-09	1.132515e-22	15000	5000	
74.41	2.517499e-05	2.98177e-09	1.128747e-22	15000	5000	
74.42	2.517499e-05	2.976805e-09	1.12499e-22	15000	5000	
74.43	2.517499e-05	2.971848e-09	1.121247e-22	15000	5000	
74.44	2.517499e-05	2.966899e-09	1.117515e-22	15000	5000	
74.45	2.517499e-05	2.961958e-09	1.113797e-22	15000	5000	
74.46	2.517499e-05	2.957025e-09	1.11009e-22	15000	5000	
74.47	2.517499e-05	2.952101e-09	1.106396e-22	15000	5000	
74.48	2.517499e-05	2.947185e-09	1.102714e-22	15000	5000	
74.49	2.517499e-05	2.942277e-09	1.099045e-22	15000	5000	
74.5	2.517499e-05	2.937377e-09	1.095387e-22	15000	5000	
74.51	2.517499e-05	2.932486e-09	1.091742e-22	15000	5000	
74.52	2.517499e-05	2.927603e-09	1.088109e-22	15000	5000	
74.53	2.517499e-05	2.922727e-09	1.084488e-22	15000	5000	
74.54	2.517499e-05	2.91786e-09	1.080879e-22	15000	5000	
74.55	2.517499e-05	2.913001e-09	1.077282e-22	15000	5000	
74.56	2.517499e-05	2.90815e-09	1.073697e-22	15000	5000	
74.57	2.517499e-05	2.903307e-09	1.070124e-22	15000	5000	
74.58	2.517499e-05	2.898472e-09	1.066563e-22	15000	5000	
74.59	2.517499e-05	2.893646e-09	1.063014e-22	15000	5000	
74.6	2.517499e-05	2.888827e-09	1.059476e-22	15000	5000	
74.61	2.517499e-05	2.884016e-09	1.05595e-22	15000	5000	
74.62	2.517499e-05	2.879213e-09	1.052436e-22	15000	5000	
74.63	2.517499e-05	2.874419e-09	1.048934e-22	15000	5000	
74.64	2.517499e-05	2.869632e-09	1.045443e-22	15000	5000	
74.65	2.517499e-05	2.864853e-09	1.041964e-22	15000	5000	
74.66	2.517499e-05	2.860083e-09	1.038497e-22	15000	5000	
74.67	2.517499e-05	2.85532e-09	1.035041e-22	15000	5000	
74.68	2.517499e-05	2.850565e-09	1.031597e-22	15000	5000	
74.69	2.517499e-05	2.845818e-09	1.028164e-22	15000	5000	
74.7	2.517499e-05	2.841079e-09	1.024742e-22	15000	5000	
74.71	2.517499e-05	2.836348e-09	1.021332e-22	15000	5000	
74.72	2.517499e-05	2.831624e-09	1.017933e-22	15000	5000	
74.73	2.517499e-05	2.826909e-09	1.014546e-22	15000	5000	
74.74	2.517499e-05	2.822201e-09	1.01117e-22	15000	5000	
74.75	2.517499e-05	2.817502e-09	1.007805e-22	15000	5000	
74.76	2.517499e-05	2.81281e-09	1.004451e-22	15000	5000	
74.77	2.517499e-05	2.808125e-09	1.001108e-22	15000	5000	
74.78	2.517499e-05	2.803449e-09	9.97777e-23	15000	5000	
74.79	2.517499e-05	2.798781e-09	9.944566e-23	15000	5000	
74.8	2.517499e-05	2.79412e-09	9.911473e-23	15000	5000	
74.81	2.517499e-05	2.789467e-09	9.878489e-23	15000	5000	
74.82	2.517499e-05	2.784822e-09	9.845616e-23	15000	5000	
74.83	2.517499e-05	2.780184e-09	9.812852e-23	15000	5000	
74.84	2.517499e-05	2.775554e-09	9.780197e-23	15000	5000	
74.85	2.517499e-05	2.770932e-09	9.74765e-23	15000	5000	
74.86	2.517499e-05	2.766318e-09	9.715212e-23	15000	5000	
74.87	2.517499e-05	2.761711e-09	9.682882e-23	15000	5000	
74.88	2.517499e-05	2.757112e-09	9.65066e-23	15000	5000	
74.89	2.517499e-05	2.752521e-09	9.618544e-23	15000	5000	
74.9	2.517499e-05	2.747937e-09	9.586536e-23	15000	5000	
74.91	2.517499e-05	2.743361e-09	9.554634e-23	15000	5000	
74.92	2.517499e-05	2.738793e-09	9.522838e-23	15000	5000	
74.93	2.517499e-05	2.734232e-09	9.491148e-23	15000	5000	
74.94	2.517499e-05	2.729678e-09	9.459564e-23	15000	5000	
74.95	2.517499e-05	2.725133e-09	9.428084e-23	15000	5000	
74.96	2.517499e-05	2.720595e-09	9.39671e-23	15000	5000	
74.97	2.517499e-05	2.716064e-09	9.36544e-23	15000	5000	
74.98	2.517499e-05	2.711541e-09	9.334273e-23	15000	5000	
74.99	2.517499e-05	2.707026e-09	9.303211e-23	15000	5000	
75	2.517499e-05	2.702518e-09	9.272252e-23	15000	5000	
75.01	2.517499e-05	2.698017e-09	9.241396e-23	15000	5000	
75.02	2.517499e-05	2.693524e-09	9.210642e-23	15000	5000	
75.03	2.517499e-05	2.689039e-09	9.179991e-23	15000	5000	
75.04	2.517499e-05	2.684561e-09	9.149442e-23	15000	5000	
75.05	2.517499e-05	2.68009e-09	9.118995e-23	15000	5000	
75.06	2.517499e-05	2.675627e-09	9.088649e-23	15000	5000	
75.07	2.517499e-05	2.671172e-09	9.058404e-23	15000	5000	
75.08	2.517499e-05	2.666723e-09	9.028259e-23	15000	5000	
75.09	2.517499e-05	2.662282e-09	8.998215e-23	15000	5000	
75.1	2.517499e-05	2.657849e-09	8.968271e-23	15000	5000	
75.11	2.517499e-05	2.653423e-09	8.938427e-23	15000	5000	
75.12	2.517499e-05	2.649004e-09	8.908682e-23	15000	5000	
75.13	2.517499e-05	2.644593e-09	8.879035e-23	15000	5000	
75.14	2.517499e-05	2.640189e-09	8.849488e-23	15000	5000	
75.15	2.517499e-05	2.635792e-09	8.820039e-23	15000	5000	
75.16	2.517499e-05	2.631403e-09	8.790688e-23	15000	5000	
75.17	2.517499e-05	2.627021e-09	8.761434e-23	15000	5000	
75.18	2.517499e-05	2.622646e-09	8.732278e-23	15000	5000	
75.19	2.517499e-05	2.618279e-09	8.703219e-23	15000	5000	
75.2	2.517499e-05	2.613919e-09	8.674256e-23	15000	5000	
75.21	2.517499e-05	2.609566e-09	8.64539e-23	15000	5000	
75.22	2.517499e-05	2.60522e-09	8.61662e-23	15000	5000	
75.23	2.517499e-05	2.600882e-09	8.587946e-23	15000	5000	
75.24	2.517499e-05	2.596551e-09	8.559367e-23	15000	5000	
75.25	2.517499e-05	2.592227e-09	8.530884e-23	15000	5000	
75.26	2.517499e-05	2.58791e-09	8.502495e-23	15000	5000	
75.27	2.517499e-05	2.5836e-09	8.4742e-23	15000	5000	
75.28	2.517499e-05	2.579298e-09	8.446e-23	15000	5000	
75.29	2.517499e-05	2.575002e-09	8.417893e-23	15000	5000	
75.3	2.517499e-05	2.570714e-09	8.38988e-23	15000	5000	
75.31	2.517499e-05	2.566433e-09	8.361961e-23	15000	5000	
75.32	2.517499e-05	2.56216e-09	8.334134e-23	15000	5000	
75.33	2.517499e-05	2.557893e-09	8.3064e-23	15000	5000	
75.34	2.517499e-05	2.553633e-09	8.278758e-23	15000	5000	
75.35	2.517499e-05	2.549381e-09	8.251208e-23	15000	5000	
75.36	2.517499e-05	2.545135e-09	8.22375e-23	15000	5000	
75.37	2.517499e-05	2.540897e-09	8.196383e-23	15000	5000	
75.38	2.517499e-05	2.536666e-09	8.169107e-23	15000	5000	
75.39	2.517499e-05	2.532441e-09	8.141922e-23	15000	5000	
75.4	2.517499e-05	2.528224e-09	8.114827e-23	15000	5000	
75.41	2.517499e-05	2.524014e-09	8.087823e-23	15000	5000	
75.42	2.517499e-05	2.519811e-09	8.060908e-23	15000	5000	
75.43	2.517499e-05	2.515615e-09	8.034084e-23	15000	5000	
75.44	2.517499e-05	2.511425e-09	8.007348e-23	15000	5000	
75.45	2.517499e-05	2.507243e-09	7.980701e-23	15000	5000	
75.46	2.517499e-05	2.503068e-09	7.954143e-23	15000	5000	
75.47	2.517499e-05	2.4989e-09	7.927673e-23	15000	5000	
75.48	2.517499e-05	2.494738e-09	7.901292e-23	15000	5000	
75.49	2.517499e-05	2.490584e-09	7.874998e-23	15000	5000	
75.5	2.517499e-05	2.486436e-09	7.848792e-23	15000	5000	
75.51	2.517499e-05	2.482296e-09	7.822673e-23	15000	5000	
75.52	2.517499e-05	2.478162e-09	7.79664e-23	15000	5000	
75.53	2.517499e-05	2.474035e-09	7.770695e-23	15000	5000	
75.54	2.517499e-05	2.469915e-09	7.744836e-23	15000	5000	
75.55	2.517499e-05	2.465802e-09	7.719063e-23	15000	5000	
75.56	2.517499e-05	2.461696e-09	7.693375e-23	15000	5000	
75.57	2.517499e-05	2.457597e-09	7.667773e-23	15000	5000	
75.58	2.517499e-05	2.453504e-09	7.642257e-23	15000	5000	
75.59	2.517499e-05	2.449418e-09	7.616825e-23	15000	5000	
75.6	2.517499e-05	2.445339e-09	7.591478e-23	15000	5000	
75.61	2.517499e-05	2.441267e-09	7.566215e-23	15000	5000	
75.62	2.517499e-05	2.437202e-09	7.541036e-23	15000	5000	
75.63	2.517499e-05	2.433143e-09	7.515941e-23	15000	5000	
75.64	2.517499e-05	2.429091e-09	7.49093e-23	15000	5000	
75.65	2.517499e-05	2.425046e-09	7.466002e-23	15000	5000	
75.66	2.517499e-05	2.421008e-09	7.441156e-23	15000	5000	
75.67	2.517499e-05	2.416976e-09	7.416394e-23	15000	5000	
75.68	2.517499e-05	2.412951e-09	7.391714e-23	15000	5000	
75.69	2.517499e-05	2.408933e-09	7.367116e-23	15000	5000	
75.7	2.517499e-05	2.404921e-09	7.342599e-23	15000	5000	
75.71	2.517499e-05	2.400916e-09	7.318165e-23	15000	5000	
75.72	2.517499e-05	2.396918e-09	7.293812e-23	15000	5000	
75.73	2.517499e-05	2.392927e-09	7.269539e-23	15000	5000	
75.74	2.517499e-05	2.388942e-09	7.245348e-23	15000	5000	
75.75	2.517499e-05	2.384964e-09	7.221237e-23	15000	5000	
75.76	2.517499e-05	2.380992e-09	7.197206e-23	15000	5000	
75.77	2.517499e-05	2.377027e-09	7.173256e-23	15000	5000	
75.78	2.517499e-05	2.373068e-09	7.149384e-23	15000	5000	
75.79	2.517499e-05	2.369117e-09	7.125593e-23	15000	5000	
75.8	2.517499e-05	2.365171e-09	7.10188e-23	15000	5000	
75.81	2.517499e-05	2.361233e-09	7.078247e-23	15000	5000	
75.82	2.517499e-05	2.357301e-09	7.054692e-23	15000	5000	
75.83	2.517499e-05	2.353375e-09	7.031216e-23	15000	5000	
75.84	2.517499e-05	2.349456e-09	7.007817e-23	15000	5000	
75.85	2.517499e-05	2.345544e-09	6.984497e-23	15000	5000	
75.86	2.517499e-05	2.341638e-09	6.961254e-23	15000	5000	
75.87	2.517499e-05	2.337738e-09	6.938088e-23	15000	5000	
75.88	2.517499e-05	2.333845e-09	6.915e-23	15000	5000	
75.89	2.517499e-05	2.329959e-09	6.891988e-23	15000	5000	
75.9	2.517499e-05	2.326079e-09	6.869053e-23	15000	5000	
75.91	2.517499e-05	2.322205e-09	6.846194e-23	15000	5000	
75.92	2.517499e-05	2.318338e-09	6.823412e-23	15000	5000	
75.93	2.517499e-05	2.314477e-09	6.800705e-23	15000	5000	
75.94	2.517499e-05	2.310623e-09	6.778074e-23	15000	5000	
75.95	2.517499e-05	2.306775e-09	6.755518e-23	15000	5000	
75.96	2.517499e-05	2.302934e-09	6.733037e-23	15000	5000	
75.97	2.517499e-05	2.299099e-09	6.710631e-23	15000	5000	
75.98	2.517499e-05	2.29527e-09	6.688299e-23	15000	5000	
75.99	2.517499e-05	2.291448e-09	6.666042e-23	15000	5000	
76	2.517499e-05	2.287632e-09	6.643859e-23	15000	5000	
76.01	2.517499e-05	2.283822e-09	6.621749e-23	15000	5000	
76.02	2.517499e-05	2.280019e-09	6.599714e-23	15000	5000	
76.03	2.517499e-05	2.276222e-09	6.577751e-23	15000	5000	
76.04	2.517499e-05	2.272432e-09	6.555862e-23	15000	5000	
76.05	2.517499e-05	2.268648e-09	6.534045e-23	15000	5000	
76.06	2.517499e-05	2.26487e-09	6.512302e-23	15000	5000	
76.07	2.517499e-05	2.261098e-09	6.49063e-23	15000	5000	
76.08	2.517499e-05	2.257333e-09	6.469031e-23	15000	5000	
76.09	2.517499e-05	2.253573e-09	6.447503e-23	15000	5000	
76.1	2.517499e-05	2.249821e-09	6.426047e-23	15000	5000	
76.11	2.517499e-05	2.246074e-09	6.404663e-23	15000	5000	
76.12	2.517499e-05	2.242334e-09	6.383349e-23	15000	5000	
76.13	2.517499e-05	2.2386e-09	6.362107e-23	15000	5000	
76.14	2.517499e-05	2.234872e-09	6.340935e-23	15000	5000	
76.15	2.517499e-05	2.23115e-09	6.319834e-23	15000	5000	
76.16	2.517499e-05	2.227435e-09	6.298803e-23	15000	5000	
76.17	2.517499e-05	2.223725e-09	6.277842e-23	15000	5000	
76.18	2.517499e-05	2.220022e-09	6.256951e-23	15000	5000	
76.19	2.517499e-05	2.216325e-09	6.236129e-23	15000	5000	
76.2	2.517499e-05	2.212634e-09	6.215376e-23	15000	5000	
76.21	2.517499e-05	2.20895e-09	6.194693e-23	15000	5000	
76.22	2.517499e-05	2.205271e-09	6.174078e-23	15000	5000	
76.23	2.517499e-05	2.201599e-09	6.153532e-23	15000	5000	
76.24	2.517499e-05	2.197933e-09	6.133055e-23	15000	5000	
76.25	2.517499e-05	2.194272e-09	6.112645e-23	15000	5000	
76.26	2.517499e-05	2.190618e-09	6.092304e-23	15000	5000	
76.27	2.517499e-05	2.18697e-09	6.07203e-23	15000	5000	
76.28	2.517499e-05	2.183328e-09	6.051823e-23	15000	5000	
76.29	2.517499e-05	2.179693e-09	6.031684e-23	15000	5000	
76.3	2.517499e-05	2.176063e-09	6.011612e-23	15000	5000	
76.31	2.517499e-05	2.172439e-09	5.991607e-23	15000	5000	
76.32	2.517499e-05	2.168821e-09	5.971668e-23	15000	5000	
76.33	2.517499e-05	2.16521e-09	5.951795e-23	15000	5000	
76.34	2.517499e-05	2.161604e-09	5.931989e-23	15000	5000	
76.35	2.517499e-05	2.158004e-09	5.912249e-23	15000	5000	
76.36	2.517499e-05	2.154411e-09	5.892574e-23	15000	5000	
76.37	2.517499e-05	2.150823e-09	5.872965e-23	15000	5000	
76.38	2.517499e-05	2.147241e-09	5.853421e-23	15000	5000	
76.39	2.517499e-05	2.143665e-09	5.833942e-23	15000	5000	
76.4	2.517499e-05	2.140096e-09	5.814528e-23	15000	5000	
76.41	2.517499e-05	2.136532e-09	5.795178e-23	15000	5000	
76.42	2.517499e-05	2.132974e-09	5.775893e-23	15000	5000	
76.43	2.517499e-05	2.129422e-09	5.756672e-23	15000	5000	
76.44	2.517499e-05	2.125876e-09	5.737515e-23	15000	5000	
76.45	2.517499e-05	2.122336e-09	5.718422e-23	15000	5000	
76.46	2.517499e-05	2.118801e-09	5.699393e-23	15000	5000	
76.47	2.517499e-05	2.115273e-09	5.680426e-23	15000	5000	
76.48	2.517499e-05	2.11175e-09	5.661523e-23	15000	5000	
76.49	2.517499e-05	2.108234e-09	5.642683e-23	15000	5000	
76.5	2.517499e-05	2.104723e-09	5.623905e-23	15000	5000	
76.51	2.517499e-05	2.101218e-09	5.60519e-23	15000	5000	
76.52	2.517499e-05	2.097719e-09	5.586537e-23	15000	5000	
76.53	2.517499e-05	2.094226e-09	5.567946e-23	15000	5000	
76.54	2.517499e-05	2.090738e-09	5.549417e-23	15000	5000	
76.55	2.517499e-05	2.087256e-09	5.53095e-23	15000	5000	
76.56	2.517499e-05	2.083781e-09	5.512544e-23	15000	5000	
76.57	2.517499e-05	2.080311e-09	5.4942e-23	15000	5000	
76.58	2.517499e-05	2.076846e-09	5.475916e-23	15000	5000	
76.59	2.517499e-05	2.073388e-09	5.457694e-23	15000	5000	
76.6	2.517499e-05	2.069935e-09	5.439531e-23	15000	5000	
76.61	2.517499e-05	2.066488e-09	5.42143e-23	15000	5000	
76.62	2.517499e-05	2.063047e-09	5.403389e-23	15000	5000	
76.63	2.517499e-05	2.059611e-09	5.385407e-23	15000	5000	
76.64	2.517499e-05	2.056181e-09	5.367486e-23	15000	5000	
76.65	2.517499e-05	2.052757e-09	5.349624e-23	15000	5000	
76.66	2.517499e-05	2.049339e-09	5.331822e-23	15000	5000	
76.67	2.517499e-05	2.045926e-09	5.314078e-23	15000	5000	
76.68	2.517499e-05	2.042519e-09	5.296394e-23	15000	5000	
76.69	2.517499e-05	2.039118e-09	5.278769e-23	15000	5000	
76.7	2.517499e-05	2.035722e-09	5.261202e-23	15000	5000	
76.71	2.517499e-05	2.032332e-09	5.243694e-23	15000	5000	
76.72	2.517499e-05	2.028947e-09	5.226244e-23	15000	5000	
76.73	2.517499e-05	2.025569e-09	5.208853e-23	15000	5000	
76.74	2.517499e-05	2.022196e-09	5.191519e-23	15000	5000	
76.75	2.517499e-05	2.018828e-09	5.174242e-23	15000	5000	
76.76	2.517499e-05	2.015466e-09	5.157024e-23	15000	5000	
76.77	2.517499e-05	2.01211e-09	5.139862e-23	15000	5000	
76.78	2.517499e-05	2.008759e-09	5.122758e-23	15000	5000	
76.79	2.517499e-05	2.005414e-09	5.10571e-23	15000	5000	
76.8	2.517499e-05	2.002074e-09	5.08872e-23	15000	5000	
76.81	2.517499e-05	1.99874e-09	5.071786e-23	15000	5000	
76.82	2.517499e-05	1.995412e-09	5.054908e-23	15000	5000	
76.83	2.517499e-05	1.992089e-09	5.038086e-23	15000	5000	
76.84	2.517499e-05	1.988772e-09	5.02132e-23	15000	5000	
76.85	2.517499e-05	1.98546e-09	5.004611e-23	15000	5000	
76.86	2.517499e-05	1.982153e-09	4.987956e-23	15000	5000	
76.87	2.517499e-05	1.978853e-09	4.971357e-23	15000	5000	
76.88	2.517499e-05	1.975557e-09	4.954814e-23	15000	5000	
76.89	2.517499e-05	1.972267e-09	4.938325e-23	15000	5000	
76.9	2.517499e-05	1.968983e-09	4.921892e-23	15000	5000	
76.91	2.517499e-05	1.965704e-09	4.905513e-23	15000	5000	
76.92	2.517499e-05	1.962431e-09	4.889188e-23	15000	5000	
76.93	2.517499e-05	1.959163e-09	4.872918e-23	15000	5000	
76.94	2.517499e-05	1.9559e-09	4.856702e-23	15000	5000	
76.95	2.517499e-05	1.952643e-09	4.84054e-23	15000	5000	
76.96	2.517499e-05	1.949391e-09	4.824432e-23	15000	5000	
76.97	2.517499e-05	1.946145e-09	4.808377e-23	15000	5000	
76.98	2.517499e-05	1.942904e-09	4.792376e-23	15000	5000	
76.99	2.517499e-05	1.939669e-09	4.776428e-23	15000	5000	
77	2.517499e-05	1.936439e-09	4.760533e-23	15000	5000	
77.01	2.517499e-05	1.933214e-09	4.744691e-23	15000	5000	
77.02	2.517499e-05	1.929995e-09	4.728901e-23	15000	5000	
77.03	2.517499e-05	1.926781e-09	4.713165e-23	15000	5000	
77.04	2.517499e-05	1.923572e-09	4.69748e-23	15000	5000	
77.05	2.517499e-05	1.920369e-09	4.681848e-23	15000	5000	
77.06	2.517499e-05	1.917171e-09	4.666268e-23	15000	5000	
77.07	2.517499e-05	1.913978e-09	4.65074e-23	15000	5000	
77.08	2.517499e-05	1.910791e-09	4.635263e-23	15000	5000	
77.09	2.517499e-05	1.907609e-09	4.619838e-23	15000	5000	
77.1	2.517499e-05	1.904432e-09	4.604464e-23	15000	5000	
77.11	2.517499e-05	1.901261e-09	4.589141e-23	15000	5000	
77.12	2.517499e-05	1.898095e-09	4.57387e-23	15000	5000	
77.13	2.517499e-05	1.894934e-09	4.558649e-23	15000	5000	
77.14	2.517499e-05	1.891778e-09	4.543479e-23	15000	5000	
77.15	2.517499e-05	1.888628e-09	4.528359e-23	15000	5000	
77.16	2.517499e-05	1.885483e-09	4.513289e-23	15000	5000	
77.17	2.517499e-05	1.882343e-09	4.49827e-23	15000	5000	
77.18	2.517499e-05	1.879208e-09	4.483301e-23	15000	5000	
77.19	2.517499e-05	1.876079e-09	4.468382e-23	15000	5000	
77.2	2.517499e-05	1.872955e-09	4.453512e-23	15000	5000	
77.21	2.517499e-05	1.869836e-09	4.438691e-23	15000	5000	
77.22	2.517499e-05	1.866722e-09	4.42392e-23	15000	5000	
77.23	2.517499e-05	1.863613e-09	4.409199e-23	15000	5000	
77.24	2.517499e-05	1.86051e-09	4.394526e-23	15000	5000	
77.25	2.517499e-05	1.857412e-09	4.379902e-23	15000	5000	
77.26	2.517499e-05	1.854318e-09	4.365326e-23	15000	5000	
77.27	2.517499e-05	1.85123e-09	4.350799e-23	15000	5000	
77.28	2.517499e-05	1.848148e-09	4.336321e-23	15000	5000	
77.29	2.517499e-05	1.84507e-09	4.321891e-23	15000	5000	
77.3	2.517499e-05	1.841997e-09	4.307508e-23	15000	5000	
77.31	2.517499e-05	1.83893e-09	4.293174e-23	15000	5000	
77.32	2.517499e-05	1.835868e-09	4.278887e-23	15000	5000	
77.33	2.517499e-05	1.83281e-09	4.264648e-23	15000	5000	
77.34	2.517499e-05	1.829758e-09	4.250456e-23	15000	5000	
77.35	2.517499e-05	1.826711e-09	4.236311e-23	15000	5000	
77.36	2.517499e-05	1.823669e-09	4.222214e-23	15000	5000	
77.37	2.517499e-05	1.820632e-09	4.208163e-23	15000	5000	
77.38	2.517499e-05	1.8176e-09	4.194159e-23	15000	5000	
77.39	2.517499e-05	1.814574e-09	4.180202e-23	15000	5000	
77.4	2.517499e-05	1.811552e-09	4.166291e-23	15000	5000	
77.41	2.517499e-05	1.808535e-09	4.152427e-23	15000	5000	
77.42	2.517499e-05	1.805523e-09	4.138608e-23	15000	5000	
