--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
36.47	90787.54	131704.5	38072.79	495145.8	72.06298	
36.48	90728.28	131599.3	38055.25	495327.9	72.06301	
36.49	90669.11	131494	38037.7	495509.9	72.06304	
36.5	90610.02	131388.9	38020.14	495691.8	72.06307	
36.51	90551.02	131283.8	38002.57	495873.5	72.0631	
36.52	90492.11	131178.7	37984.98	496055.1	72.06313	
36.53	90433.28	131073.6	37967.39	496236.6	72.06316	
36.54	90374.53	130968.7	37949.78	496418	72.0632	
36.55	90315.87	130863.7	37932.16	496599.3	72.06323	
36.56	90257.3	130758.8	37914.53	496780.4	72.06326	
36.57	90198.81	130654	37896.89	496961.4	72.06329	
36.58	90140.4	130549.2	37879.24	497142.3	72.06332	
36.59	90082.08	130444.4	37861.57	497323.1	72.06335	
36.6	90023.85	130339.7	37843.9	497503.8	72.06338	
36.61	89965.7	130235.1	37826.21	497684.3	72.06342	
36.62	89907.63	130130.5	37808.51	497864.8	72.06345	
36.63	89849.65	130025.9	37790.81	498045.1	72.06348	
36.64	89791.75	129921.4	37773.09	498225.3	72.06351	
36.65	89733.93	129816.9	37755.35	498405.3	72.06354	
36.66	89676.2	129712.5	37737.61	498585.3	72.06357	
36.67	89618.55	129608.1	37719.86	498765.1	72.0636	
36.68	89560.99	129503.8	37702.1	498944.8	72.06364	
36.69	89503.51	129399.5	37684.32	499124.4	72.06367	
36.7	89446.11	129295.2	37666.53	499303.9	72.0637	
36.71	89388.79	129191.1	37648.74	499483.2	72.06373	
36.72	89331.56	129086.9	37630.93	499662.4	72.06376	
36.73	89274.41	128982.8	37613.11	499841.5	72.06379	
36.74	89217.34	128878.8	37595.28	500020.5	72.06382	
36.75	89160.36	128774.8	37577.44	500199.4	72.06385	
36.76	89103.46	128670.8	37559.59	500378.2	72.06389	
36.77	89046.64	128566.9	37541.73	500556.8	72.06392	
36.78	88989.9	128463.1	37523.86	500735.3	72.06395	
36.79	88933.24	128359.2	37505.98	500913.7	72.06398	
36.8	88876.67	128255.5	37488.09	501092	72.06401	
36.81	88820.18	128151.8	37470.19	501270.1	72.06404	
36.82	88763.77	128048.1	37452.28	501448.2	72.06407	
36.83	88707.44	127944.5	37434.35	501626.1	72.0641	
36.84	88651.19	127840.9	37416.42	501803.9	72.06413	
36.85	88595.02	127737.4	37398.48	501981.6	72.06417	
36.86	88538.93	127633.9	37380.52	502159.1	72.0642	
36.87	88482.93	127530.5	37362.56	502336.6	72.06423	
36.88	88427.01	127427.1	37344.59	502513.9	72.06426	
36.89	88371.16	127323.8	37326.6	502691.1	72.06429	
36.9	88315.4	127220.5	37308.61	502868.2	72.06432	
36.91	88259.72	127117.3	37290.6	503045.1	72.06435	
36.92	88204.11	127014.1	37272.59	503222	72.06438	
36.93	88148.59	126911	37254.57	503398.7	72.06441	
36.94	88093.15	126807.9	37236.53	503575.3	72.06444	
36.95	88037.79	126704.8	37218.49	503751.8	72.06447	
36.96	87982.5	126601.9	37200.44	503928.2	72.06451	
36.97	87927.3	126498.9	37182.38	504104.4	72.06454	
36.98	87872.18	126396	37164.3	504280.6	72.06457	
36.99	87817.13	126293.2	37146.22	504456.6	72.0646	
37	87762.17	126190.4	37128.13	504632.5	72.06463	
37.01	87707.28	126087.7	37110.03	504808.2	72.06466	
37.02	87652.47	125985	37091.92	504983.9	72.06469	
37.03	87597.75	125882.3	37073.8	505159.4	72.06472	
37.04	87543.1	125779.7	37055.67	505334.8	72.06475	
37.05	87488.53	125677.2	37037.53	505510.1	72.06478	
37.06	87434.03	125574.7	37019.38	505685.3	72.06481	
37.07	87379.62	125472.3	37001.23	505860.4	72.06484	
37.08	87325.28	125369.9	36983.06	506035.3	72.06487	
37.09	87271.03	125267.5	36964.88	506210.2	72.06491	
37.1	87216.85	125165.2	36946.7	506384.9	72.06494	
37.11	87162.74	125063	36928.51	506559.4	72.06497	
37.12	87108.72	124960.8	36910.3	506733.9	72.065	
37.13	87054.77	124858.7	36892.09	506908.3	72.06503	
37.14	87000.9	124756.6	36873.87	507082.5	72.06506	
37.15	86947.11	124654.5	36855.64	507256.6	72.06509	
37.16	86893.4	124552.5	36837.4	507430.6	72.06512	
37.17	86839.76	124450.6	36819.15	507604.5	72.06515	
37.18	86786.2	124348.7	36800.89	507778.2	72.06518	
37.19	86732.72	124246.8	36782.63	507951.9	72.06521	
37.2	86679.31	124145.1	36764.35	508125.4	72.06524	
37.21	86625.98	124043.3	36746.07	508298.8	72.06527	
37.22	86572.73	123941.6	36727.78	508472.1	72.0653	
37.23	86519.55	123840	36709.48	508645.2	72.06533	
37.24	86466.45	123738.4	36691.17	508818.3	72.06536	
37.25	86413.42	123636.9	36672.85	508991.2	72.06539	
37.26	86360.47	123535.4	36654.53	509164	72.06542	
37.27	86307.6	123433.9	36636.19	509336.7	72.06546	
37.28	86254.8	123332.6	36617.85	509509.3	72.06549	
37.29	86202.08	123231.2	36599.5	509681.7	72.06552	
37.3	86149.44	123129.9	36581.14	509854.1	72.06555	
37.31	86096.86	123028.7	36562.77	510026.3	72.06558	
37.32	86044.37	122927.5	36544.39	510198.4	72.06561	
37.33	85991.95	122826.4	36526.01	510370.4	72.06564	
37.34	85939.6	122725.3	36507.61	510542.2	72.06567	
37.35	85887.33	122624.3	36489.21	510714	72.0657	
37.36	85835.14	122523.3	36470.8	510885.6	72.06573	
37.37	85783.02	122422.4	36452.39	511057.1	72.06576	
37.38	85730.97	122321.5	36433.96	511228.5	72.06579	
37.39	85679	122220.7	36415.53	511399.8	72.06582	
37.4	85627.1	122119.9	36397.08	511570.9	72.06585	
37.41	85575.28	122019.2	36378.63	511741.9	72.06588	
37.42	85523.53	121918.6	36360.18	511912.9	72.06591	
37.43	85471.85	121817.9	36341.71	512083.7	72.06594	
37.44	85420.25	121717.4	36323.24	512254.3	72.06597	
37.45	85368.72	121616.9	36304.76	512424.9	72.066	
37.46	85317.27	121516.4	36286.27	512595.4	72.06603	
37.47	85265.89	121416	36267.77	512765.7	72.06606	
37.48	85214.58	121315.7	36249.27	512935.9	72.06609	
37.49	85163.34	121215.4	36230.76	513106	72.06612	
37.5	85112.18	121115.1	36212.24	513276	72.06615	
37.51	85061.09	121014.9	36193.71	513445.8	72.06618	
37.52	85010.08	120914.8	36175.18	513615.6	72.06621	
37.53	84959.14	120814.7	36156.63	513785.2	72.06624	
37.54	84908.27	120714.6	36138.09	513954.7	72.06627	
37.55	84857.47	120614.6	36119.53	514124.1	72.0663	
37.56	84806.74	120514.7	36100.96	514293.3	72.06633	
37.57	84756.09	120414.8	36082.39	514462.5	72.06636	
37.58	84705.51	120315	36063.81	514631.5	72.06639	
37.59	84655	120215.2	36045.23	514800.4	72.06642	
37.6	84604.57	120115.5	36026.64	514969.2	72.06645	
37.61	84554.2	120015.8	36008.04	515137.9	72.06648	
37.62	84503.91	119916.2	35989.43	515306.5	72.06651	
37.63	84453.69	119816.6	35970.81	515474.9	72.06654	
37.64	84403.54	119717.1	35952.19	515643.3	72.06657	
37.65	84353.46	119617.7	35933.56	515811.5	72.0666	
37.66	84303.46	119518.3	35914.93	515979.6	72.06663	
37.67	84253.52	119418.9	35896.28	516147.6	72.06666	
37.68	84203.65	119319.6	35877.64	516315.4	72.06669	
37.69	84153.86	119220.4	35858.98	516483.2	72.06672	
37.7	84104.14	119121.2	35840.32	516650.8	72.06675	
37.71	84054.49	119022	35821.65	516818.3	72.06678	
37.72	84004.9	118922.9	35802.97	516985.7	72.06681	
37.73	83955.39	118823.9	35784.29	517153	72.06684	
37.74	83905.95	118724.9	35765.6	517320.1	72.06687	
37.75	83856.58	118626	35746.9	517487.2	72.0669	
37.76	83807.28	118527.1	35728.2	517654.1	72.06693	
37.77	83758.05	118428.3	35709.49	517820.9	72.06696	
37.78	83708.89	118329.5	35690.77	517987.6	72.06699	
37.79	83659.8	118230.8	35672.05	518154.1	72.06702	
37.8	83610.78	118132.2	35653.32	518320.6	72.06705	
37.81	83561.83	118033.5	35634.58	518486.9	72.06707	
37.82	83512.95	117935	35615.84	518653.2	72.0671	
37.83	83464.14	117836.5	35597.09	518819.3	72.06713	
37.84	83415.39	117738	35578.33	518985.3	72.06716	
37.85	83366.72	117639.7	35559.57	519151.1	72.06719	
37.86	83318.12	117541.3	35540.8	519316.9	72.06722	
37.87	83269.58	117443	35522.03	519482.5	72.06725	
37.88	83221.11	117344.8	35503.25	519648	72.06728	
37.89	83172.71	117246.6	35484.46	519813.5	72.06731	
37.9	83124.38	117148.5	35465.67	519978.7	72.06734	
37.91	83076.12	117050.4	35446.87	520143.9	72.06737	
37.92	83027.93	116952.4	35428.07	520309	72.0674	
37.93	82979.81	116854.5	35409.26	520473.9	72.06743	
37.94	82931.75	116756.6	35390.44	520638.7	72.06746	
37.95	82883.76	116658.7	35371.62	520803.4	72.06749	
37.96	82835.84	116560.9	35352.79	520968	72.06752	
37.97	82787.99	116463.2	35333.96	521132.5	72.06755	
37.98	82740.2	116365.5	35315.12	521296.9	72.06758	
37.99	82692.49	116267.9	35296.27	521461.1	72.0676	
38	82644.84	116170.3	35277.42	521625.2	72.06763	
38.01	82597.26	116072.7	35258.57	521789.2	72.06766	
38.02	82549.74	115975.3	35239.7	521953.1	72.06769	
38.03	82502.29	115877.9	35220.84	522116.9	72.06772	
38.04	82454.91	115780.5	35201.96	522280.6	72.06775	
38.05	82407.6	115683.2	35183.08	522444.1	72.06778	
38.06	82360.35	115585.9	35164.2	522607.5	72.06781	
38.07	82313.17	115488.7	35145.31	522770.8	72.06784	
38.08	82266.06	115391.6	35126.41	522934	72.06787	
38.09	82219.01	115294.5	35107.51	523097.1	72.0679	
38.1	82172.03	115197.5	35088.6	523260.1	72.06793	
38.11	82125.12	115100.5	35069.69	523422.9	72.06795	
38.12	82078.27	115003.6	35050.77	523585.7	72.06798	
38.13	82031.49	114906.7	35031.85	523748.3	72.06801	
38.14	81984.78	114809.9	35012.92	523910.8	72.06804	
38.15	81938.13	114713.1	34993.99	524073.2	72.06807	
38.16	81891.54	114616.4	34975.05	524235.4	72.0681	
38.17	81845.02	114519.8	34956.11	524397.6	72.06813	
38.18	81798.57	114423.2	34937.16	524559.6	72.06816	
38.19	81752.19	114326.7	34918.21	524721.5	72.06819	
38.2	81705.86	114230.2	34899.25	524883.3	72.06822	
38.21	81659.61	114133.8	34880.28	525045	72.06825	
38.22	81613.42	114037.4	34861.31	525206.6	72.06827	
38.23	81567.29	113941.1	34842.34	525368.1	72.0683	
38.24	81521.23	113844.8	34823.36	525529.4	72.06833	
38.25	81475.24	113748.6	34804.38	525690.6	72.06836	
38.26	81429.3	113652.5	34785.39	525851.8	72.06839	
38.27	81383.44	113556.4	34766.4	526012.8	72.06842	
38.28	81337.64	113460.3	34747.4	526173.6	72.06845	
38.29	81291.9	113364.3	34728.4	526334.4	72.06848	
38.3	81246.23	113268.4	34709.39	526495.1	72.06851	
38.31	81200.62	113172.5	34690.38	526655.6	72.06853	
38.32	81155.07	113076.7	34671.36	526816	72.06856	
38.33	81109.59	112981	34652.34	526976.3	72.06859	
38.34	81064.18	112885.3	34633.32	527136.5	72.06862	
38.35	81018.82	112789.6	34614.29	527296.6	72.06865	
38.36	80973.54	112694	34595.25	527456.5	72.06868	
38.37	80928.31	112598.5	34576.21	527616.4	72.06871	
38.38	80883.15	112503	34557.17	527776.1	72.06873	
38.39	80838.05	112407.6	34538.12	527935.7	72.06876	
38.4	80793.02	112312.2	34519.07	528095.2	72.06879	
38.41	80748.05	112216.9	34500.01	528254.6	72.06882	
38.42	80703.14	112121.6	34480.95	528413.9	72.06885	
38.43	80658.29	112026.4	34461.89	528573.1	72.06888	
38.44	80613.51	111931.3	34442.82	528732.1	72.06891	
38.45	80568.79	111836.2	34423.74	528891	72.06894	
38.46	80524.13	111741.1	34404.67	529049.8	72.06896	
38.47	80479.54	111646.2	34385.58	529208.5	72.06899	
38.48	80435.01	111551.2	34366.5	529367.1	72.06902	
38.49	80390.54	111456.4	34347.41	529525.6	72.06905	
38.5	80346.13	111361.6	34328.31	529683.9	72.06908	
38.51	80301.79	111266.8	34309.22	529842.2	72.06911	
38.52	80257.51	111172.1	34290.11	530000.3	72.06913	
38.53	80213.29	111077.5	34271.01	530158.3	72.06916	
38.54	80169.13	110982.9	34251.9	530316.2	72.06919	
38.55	80125.03	110888.3	34232.78	530474	72.06922	
38.56	80081	110793.9	34213.67	530631.7	72.06925	
38.57	80037.03	110699.5	34194.55	530789.2	72.06928	
38.58	79993.12	110605.1	34175.42	530946.7	72.06931	
38.59	79949.27	110510.8	34156.29	531104	72.06933	
38.6	79905.48	110416.5	34137.16	531261.2	72.06936	
38.61	79861.75	110322.4	34118.02	531418.3	72.06939	
38.62	79818.09	110228.2	34098.88	531575.3	72.06942	
38.63	79774.48	110134.1	34079.74	531732.2	72.06945	
38.64	79730.94	110040.1	34060.59	531888.9	72.06948	
38.65	79687.46	109946.2	34041.44	532045.6	72.0695	
38.66	79644.04	109852.2	34022.29	532202.1	72.06953	
38.67	79600.67	109758.4	34003.13	532358.5	72.06956	
38.68	79557.37	109664.6	33983.97	532514.8	72.06959	
38.69	79514.13	109570.9	33964.81	532671	72.06962	
38.7	79470.95	109477.2	33945.64	532827	72.06964	
38.71	79427.84	109383.5	33926.47	532983	72.06967	
38.72	79384.78	109290	33907.29	533138.9	72.0697	
38.73	79341.78	109196.5	33888.12	533294.6	72.06973	
38.74	79298.84	109103	33868.94	533450.2	72.06976	
38.75	79255.96	109009.6	33849.75	533605.7	72.06979	
38.76	79213.14	108916.3	33830.57	533761.1	72.06981	
38.77	79170.38	108823	33811.37	533916.4	72.06984	
38.78	79127.68	108729.8	33792.18	534071.5	72.06987	
38.79	79085.04	108636.6	33772.98	534226.6	72.0699	
38.8	79042.46	108543.5	33753.79	534381.5	72.06993	
38.81	78999.94	108450.4	33734.58	534536.3	72.06995	
38.82	78957.48	108357.4	33715.38	534691.1	72.06998	
38.83	78915.08	108264.5	33696.17	534845.7	72.07001	
38.84	78872.74	108171.6	33676.96	535000.1	72.07004	
38.85	78830.45	108078.8	33657.74	535154.5	72.07007	
38.86	78788.23	107986	33638.53	535308.8	72.07009	
38.87	78746.06	107893.3	33619.31	535462.9	72.07012	
38.88	78703.95	107800.6	33600.08	535616.9	72.07015	
38.89	78661.9	107708	33580.86	535770.9	72.07018	
38.9	78619.91	107615.5	33561.63	535924.7	72.0702	
38.91	78577.98	107523	33542.4	536078.4	72.07023	
38.92	78536.11	107430.6	33523.16	536231.9	72.07026	
38.93	78494.29	107338.2	33503.93	536385.4	72.07029	
38.94	78452.54	107245.9	33484.69	536538.8	72.07032	
38.95	78410.84	107153.6	33465.45	536692	72.07034	
38.96	78369.2	107061.4	33446.2	536845.1	72.07037	
38.97	78327.61	106969.3	33426.96	536998.1	72.0704	
38.98	78286.09	106877.2	33407.71	537151	72.07043	
38.99	78244.62	106785.1	33388.45	537303.8	72.07045	
39	78203.21	106693.2	33369.2	537456.5	72.07048	
39.01	78161.86	106601.3	33349.94	537609.1	72.07051	
39.02	78120.56	106509.4	33330.68	537761.5	72.07054	
39.03	78079.33	106417.6	33311.42	537913.9	72.07057	
39.04	78038.15	106325.9	33292.16	538066.1	72.07059	
39.05	77997.02	106234.2	33272.89	538218.2	72.07062	
39.06	77955.96	106142.6	33253.63	538370.2	72.07065	
39.07	77914.95	106051	33234.36	538522.1	72.07068	
39.08	77874	105959.5	33215.08	538673.9	72.0707	
39.09	77833.1	105868	33195.81	538825.5	72.07073	
39.1	77792.26	105776.6	33176.53	538977.1	72.07076	
39.11	77751.48	105685.3	33157.25	539128.5	72.07079	
39.12	77710.76	105594	33137.97	539279.9	72.07081	
39.13	77670.09	105502.8	33118.69	539431.1	72.07084	
39.14	77629.48	105411.6	33099.4	539582.2	72.07087	
39.15	77588.92	105320.5	33080.12	539733.2	72.0709	
39.16	77548.42	105229.4	33060.83	539884.1	72.07092	
39.17	77507.98	105138.4	33041.54	540034.8	72.07095	
39.18	77467.59	105047.5	33022.24	540185.5	72.07098	
39.19	77427.26	104956.6	33002.95	540336	72.07101	
39.2	77386.98	104865.8	32983.65	540486.5	72.07103	
39.21	77346.76	104775	32964.35	540636.8	72.07106	
39.22	77306.6	104684.3	32945.05	540787	72.07109	
39.23	77266.49	104593.7	32925.75	540937.1	72.07112	
39.24	77226.44	104503.1	32906.45	541087.1	72.07114	
39.25	77186.44	104412.6	32887.14	541237	72.07117	
39.26	77146.5	104322.1	32867.83	541386.8	72.0712	
39.27	77106.61	104231.7	32848.53	541536.4	72.07122	
39.28	77066.78	104141.3	32829.22	541685.9	72.07125	
39.29	77027	104051	32809.9	541835.4	72.07128	
39.3	76987.28	103960.8	32790.59	541984.7	72.07131	
39.31	76947.61	103870.6	32771.28	542133.9	72.07133	
39.32	76908	103780.5	32751.96	542283	72.07136	
39.33	76868.44	103690.4	32732.64	542432	72.07139	
39.34	76828.94	103600.4	32713.32	542580.9	72.07141	
39.35	76789.49	103510.4	32694	542729.6	72.07144	
39.36	76750.1	103420.5	32674.68	542878.3	72.07147	
39.37	76710.76	103330.7	32655.36	543026.8	72.0715	
39.38	76671.47	103240.9	32636.03	543175.3	72.07152	
39.39	76632.24	103151.2	32616.7	543323.6	72.07155	
39.4	76593.07	103061.5	32597.38	543471.8	72.07158	
39.41	76553.94	102971.9	32578.05	543619.9	72.0716	
39.42	76514.88	102882.4	32558.72	543767.9	72.07163	
39.43	76475.86	102792.9	32539.39	543915.8	72.07166	
39.44	76436.9	102703.4	32520.06	544063.5	72.07169	
39.45	76397.99	102614.1	32500.72	544211.2	72.07171	
39.46	76359.14	102524.8	32481.39	544358.7	72.07174	
39.47	76320.34	102435.5	32462.05	544506.2	72.07177	
39.48	76281.59	102346.3	32442.72	544653.5	72.07179	
39.49	76242.9	102257.1	32423.38	544800.7	72.07182	
39.5	76204.26	102168.1	32404.04	544947.8	72.07185	
39.51	76165.67	102079	32384.7	545094.8	72.07187	
39.52	76127.14	101990.1	32365.36	545241.7	72.0719	
39.53	76088.66	101901.2	32346.02	545388.5	72.07193	
39.54	76050.23	101812.3	32326.68	545535.1	72.07195	
39.55	76011.86	101723.5	32307.33	545681.7	72.07198	
39.56	75973.54	101634.8	32287.99	545828.1	72.07201	
39.57	75935.27	101546.1	32268.65	545974.4	72.07203	
39.58	75897.05	101457.5	32249.3	546120.7	72.07206	
39.59	75858.89	101368.9	32229.95	546266.8	72.07209	
39.6	75820.78	101280.4	32210.61	546412.8	72.07212	
39.61	75782.72	101192	32191.26	546558.7	72.07214	
39.62	75744.71	101103.6	32171.91	546704.4	72.07217	
39.63	75706.76	101015.3	32152.56	546850.1	72.0722	
39.64	75668.86	100927	32133.21	546995.7	72.07222	
39.65	75631.01	100838.8	32113.86	547141.1	72.07225	
39.66	75593.21	100750.6	32094.51	547286.5	72.07228	
39.67	75555.46	100662.5	32075.16	547431.7	72.0723	
39.68	75517.77	100574.5	32055.81	547576.8	72.07233	
39.69	75480.12	100486.5	32036.46	547721.9	72.07236	
39.7	75442.53	100398.6	32017.11	547866.8	72.07238	
39.71	75404.99	100310.7	31997.75	548011.6	72.07241	
39.72	75367.51	100222.9	31978.4	548156.2	72.07243	
39.73	75330.07	100135.2	31959.05	548300.8	72.07246	
39.74	75292.69	100047.5	31939.69	548445.3	72.07249	
39.75	75255.35	99959.84	31920.34	548589.6	72.07251	
39.76	75218.07	99872.27	31900.99	548733.9	72.07254	
39.77	75180.84	99784.76	31881.63	548878	72.07257	
39.78	75143.66	99697.3	31862.28	549022.1	72.07259	
39.79	75106.53	99609.91	31842.92	549166	72.07262	
39.8	75069.45	99522.57	31823.57	549309.8	72.07265	
39.81	75032.42	99435.29	31804.21	549453.5	72.07267	
39.82	74995.44	99348.06	31784.85	549597.1	72.0727	
39.83	74958.52	99260.9	31765.5	549740.6	72.07273	
39.84	74921.64	99173.8	31746.14	549884	72.07275	
39.85	74884.82	99086.75	31726.79	550027.2	72.07278	
39.86	74848.04	98999.76	31707.43	550170.4	72.0728	
39.87	74811.32	98912.83	31688.08	550313.4	72.07283	
39.88	74774.64	98825.96	31668.72	550456.4	72.07286	
39.89	74738.02	98739.14	31649.36	550599.2	72.07288	
39.9	74701.44	98652.39	31630.01	550741.9	72.07291	
39.91	74664.92	98565.69	31610.65	550884.6	72.07294	
39.92	74628.45	98479.05	31591.3	551027.1	72.07296	
39.93	74592.02	98392.47	31571.94	551169.5	72.07299	
39.94	74555.65	98305.95	31552.59	551311.7	72.07301	
39.95	74519.32	98219.49	31533.23	551453.9	72.07304	
39.96	74483.05	98133.08	31513.88	551596	72.07307	
39.97	74446.82	98046.74	31494.52	551738	72.07309	
39.98	74410.65	97960.45	31475.17	551879.8	72.07312	
39.99	74374.52	97874.22	31455.82	552021.6	72.07315	
40	74338.44	97788.05	31436.46	552163.2	72.07317	
40.01	74302.41	97701.93	31417.11	552304.8	72.0732	
40.02	74266.43	97615.88	31397.76	552446.2	72.07322	
40.03	74230.5	97529.88	31378.41	552587.5	72.07325	
40.04	74194.62	97443.94	31359.06	552728.7	72.07328	
40.05	74158.79	97358.07	31339.7	552869.8	72.0733	
40.06	74123.01	97272.24	31320.35	553010.8	72.07333	
40.07	74087.27	97186.48	31301	553151.7	72.07335	
40.08	74051.59	97100.78	31281.65	553292.5	72.07338	
40.09	74015.95	97015.13	31262.3	553433.1	72.07341	
40.1	73980.36	96929.54	31242.96	553573.7	72.07343	
40.11	73944.82	96844.02	31223.61	553714.2	72.07346	
40.12	73909.33	96758.55	31204.26	553854.5	72.07348	
40.13	73873.89	96673.13	31184.91	553994.7	72.07351	
40.14	73838.49	96587.78	31165.57	554134.9	72.07354	
40.15	73803.15	96502.48	31146.22	554274.9	72.07356	
40.16	73767.85	96417.25	31126.88	554414.8	72.07359	
40.17	73732.6	96332.07	31107.54	554554.6	72.07361	
40.18	73697.39	96246.95	31088.19	554694.3	72.07364	
40.19	73662.24	96161.89	31068.85	554833.9	72.07366	
40.2	73627.13	96076.89	31049.51	554973.4	72.07369	
40.21	73592.07	95991.94	31030.17	555112.8	72.07372	
40.22	73557.06	95907.06	31010.83	555252.1	72.07374	
40.23	73522.1	95822.23	30991.49	555391.3	72.07377	
40.24	73487.18	95737.46	30972.15	555530.3	72.07379	
40.25	73452.31	95652.75	30952.82	555669.3	72.07382	
40.26	73417.49	95568.1	30933.48	555808.1	72.07384	
40.27	73382.72	95483.5	30914.15	555946.9	72.07387	
40.28	73347.99	95398.97	30894.81	556085.5	72.0739	
40.29	73313.31	95314.49	30875.48	556224	72.07392	
40.3	73278.68	95230.07	30856.15	556362.4	72.07395	
40.31	73244.09	95145.71	30836.82	556500.8	72.07397	
40.32	73209.55	95061.41	30817.49	556639	72.074	
40.33	73175.06	94977.17	30798.16	556777.1	72.07402	
40.34	73140.62	94892.98	30778.84	556915.1	72.07405	
40.35	73106.22	94808.86	30759.51	557053	72.07407	
40.36	73071.87	94724.79	30740.19	557190.7	72.0741	
40.37	73037.56	94640.78	30720.86	557328.4	72.07413	
40.38	73003.3	94556.83	30701.54	557466	72.07415	
40.39	72969.09	94472.94	30682.22	557603.4	72.07418	
40.4	72934.92	94389.1	30662.9	557740.8	72.0742	
40.41	72900.81	94305.33	30643.58	557878.1	72.07423	
40.42	72866.73	94221.61	30624.27	558015.2	72.07425	
40.43	72832.7	94137.95	30604.95	558152.2	72.07428	
40.44	72798.72	94054.35	30585.64	558289.2	72.0743	
40.45	72764.79	93970.81	30566.32	558426	72.07433	
40.46	72730.9	93887.33	30547.01	558562.7	72.07435	
40.47	72697.06	93803.9	30527.7	558699.3	72.07438	
40.48	72663.26	93720.53	30508.4	558835.8	72.07441	
40.49	72629.51	93637.23	30489.09	558972.3	72.07443	
40.5	72595.8	93553.98	30469.79	559108.6	72.07446	
40.51	72562.14	93470.78	30450.48	559244.7	72.07448	
40.52	72528.53	93387.65	30431.18	559380.8	72.07451	
